name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Memory","Time_per_contamination_map"
"Kernel_Biais_Method/10/manual_time_stddev",3,0.35596,0.138971,s,,,,,,0,0.035596
"Kernel_Biais_Method/10/manual_time_cv",3,0.00750491,0.00593182,s,,,,,,0,0.0225147
"Kernel_Biais_Method/20/manual_time",1,15.9347,7.93717,s,,,,,,1.74868e+09,0.796733
"Kernel_Biais_Method/20/manual_time",1,15.3185,7.77003,s,,,,,,1.74868e+09,0.765923
"Kernel_Biais_Method/20/manual_time",1,15.1767,7.63898,s,,,,,,1.74868e+09,0.758837
"Kernel_Biais_Method/20/manual_time_mean",3,15.4766,7.78206,s,,,,,,1.74868e+09,0.773831
"Kernel_Biais_Method/20/manual_time_median",3,15.3185,7.77003,s,,,,,,1.74868e+09,0.765923
"Kernel_Biais_Method/20/manual_time_stddev",3,0.402955,0.149456,s,,,,,,0,0.0201478
"Kernel_Biais_Method/20/manual_time_cv",3,0.00867879,0.00640174,s,,,,,,0,0.0260364
"Kernel_Biais_Method/50/manual_time",1,16.3209,8.34964,s,,,,,,4.36058e+09,0.326419
"Kernel_Biais_Method/50/manual_time",1,15.6275,8.09818,s,,,,,,4.36058e+09,0.31255
"Kernel_Biais_Method/50/manual_time",1,15.6146,8.09505,s,,,,,,4.36058e+09,0.312292
"Kernel_Biais_Method/50/manual_time_mean",3,15.8543,8.18096,s,,,,,,4.36058e+09,0.317087
"Kernel_Biais_Method/50/manual_time_median",3,15.6275,8.09818,s,,,,,,4.36058e+09,0.31255
"Kernel_Biais_Method/50/manual_time_stddev",3,0.404134,0.146091,s,,,,,,0,0.00808269
"Kernel_Biais_Method/50/manual_time_cv",3,0.00849682,0.00595249,s,,,,,,0,0.0254905
"Kernel_Biais_Method/80/manual_time",1,15.7094,8.41071,s,,,,,,6.97229e+09,0.196368
"Kernel_Biais_Method/80/manual_time",1,16.0625,8.5399,s,,,,,,6.97229e+09,0.200781
"Kernel_Biais_Method/80/manual_time",1,16.4468,8.69405,s,,,,,,6.97229e+09,0.205585
"Kernel_Biais_Method/80/manual_time_mean",3,16.0729,8.54822,s,,,,,,6.97229e+09,0.200911
"Kernel_Biais_Method/80/manual_time_median",3,16.0625,8.5399,s,,,,,,6.97229e+09,0.200781
"Kernel_Biais_Method/80/manual_time_stddev",3,0.368798,0.141853,s,,,,,,0,0.00460998
"Kernel_Biais_Method/80/manual_time_cv",3,0.00764844,0.00553147,s,,,,,,0,0.0229453
"Kernel_Biais_Method/manual_time_BigO",,0.270871,0.141132,N,,,,,,,
"Kernel_Biais_Method/manual_time_RMS",,0.556956,0.533643,,,,,,,,
"FFT_Biais_Method/10/manual_time",1,13.784,7.10807,s,,,,,,9.25094e+08,1.3784
"FFT_Biais_Method/10/manual_time",1,13.8843,7.20992,s,,,,,,9.25094e+08,1.38843
"FFT_Biais_Method/10/manual_time",1,13.4594,6.98298,s,,,,,,9.25094e+08,1.34594
"FFT_Biais_Method/10/manual_time_mean",3,13.7092,7.10032,s,,,,,,9.25094e+08,1.37092
"FFT_Biais_Method/10/manual_time_median",3,13.784,7.10807,s,,,,,,9.25094e+08,1.3784
"FFT_Biais_Method/10/manual_time_stddev",3,0.222082,0.113672,s,,,,,,0,0.0222082
"FFT_Biais_Method/10/manual_time_cv",3,0.00539981,0.00533649,s,,,,,,0,0.0161994
"FFT_Biais_Method/20/manual_time",1,13.6131,7.13337,s,,,,,,1.83502e+09,0.680655
"FFT_Biais_Method/20/manual_time",1,13.6079,7.1252,s,,,,,,1.83502e+09,0.680395
"FFT_Biais_Method/20/manual_time",1,16.4068,8.21496,s,,,,,,1.83502e+09,0.82034
"FFT_Biais_Method/20/manual_time_mean",3,14.5426,7.49118,s,,,,,,1.83502e+09,0.72713
"FFT_Biais_Method/20/manual_time_median",3,13.6131,7.13337,s,,,,,,1.83502e+09,0.680655
"FFT_Biais_Method/20/manual_time_stddev",3,1.61445,0.626825,s,,,,,,0,0.0807224
"FFT_Biais_Method/20/manual_time_cv",3,0.037005,0.0278917,s,,,,,,0,0.111015
"FFT_Biais_Method/50/manual_time",1,14.3479,7.67469,s,,,,,,4.56478e+09,0.286959
"FFT_Biais_Method/50/manual_time",1,14.3317,7.65787,s,,,,,,4.56478e+09,0.286633
"FFT_Biais_Method/50/manual_time",1,14.3289,7.65999,s,,,,,,4.56478e+09,0.286578
"FFT_Biais_Method/50/manual_time_mean",3,14.3362,7.66418,s,,,,,,4.56478e+09,0.286723
"FFT_Biais_Method/50/manual_time_median",3,14.3317,7.65999,s,,,,,,4.56478e+09,0.286633
"FFT_Biais_Method/50/manual_time_stddev",3,0.0102954,0.00915885,s,,,,,,0,0.000205907
"FFT_Biais_Method/50/manual_time_cv",3,0.00023938,0.00039834,s,,,,,,0,0.00071814
"FFT_Biais_Method/80/manual_time",1,15.1023,8.22672,s,,,,,,7.29455e+09,0.188778
"FFT_Biais_Method/80/manual_time",1,14.5842,8.08843,s,,,,,,7.29455e+09,0.182303
"FFT_Biais_Method/80/manual_time",1,14.4702,7.98076,s,,,,,,7.29455e+09,0.180877
"FFT_Biais_Method/80/manual_time_mean",3,14.7189,8.09864,s,,,,,,7.29455e+09,0.183986
"FFT_Biais_Method/80/manual_time_median",3,14.5842,8.08843,s,,,,,,7.29455e+09,0.182303
"FFT_Biais_Method/80/manual_time_stddev",3,0.336857,0.123299,s,,,,,,0,0.00421071
"FFT_Biais_Method/80/manual_time_cv",3,0.00762868,0.00507488,s,,,,,,0,0.022886
"FFT_Biais_Method/manual_time_BigO",,0.247049,0.133184,N,,,,,,,
"FFT_Biais_Method/manual_time_RMS",,0.551521,0.528771,,,,,,,,
